gene,perturbation,expression
g0777,g0037+g0083,0.416897173
g0778,g0037+g0083,0.268217044
g0779,g0037+g0083,0.196708189
g0780,g0037+g0083,0.070009691
g0781,g0037+g0083,0.492156653
g0782,g0037+g0083,3.831906732
g0783,g0037+g0083,1.344186538
g0784,g0037+g0083,0.128599127
g0785,g0037+g0083,0.685967362
g0786,g0037+g0083,0.095917939
g0787,g0037+g0083,0.007899308
g0788,g0037+g0083,1.635499349
g0789,g0037+g0083,2.653030737
g0790,g0037+g0083,1.013757375
g0791,g0037+g0083,4.260849052
g0792,g0037+g0083,3.346277707
g0793,g0037+g0083,0.405690899
g0794,g0037+g0083,0.10764878
g0795,g0037+g0083,2.06403168
g0796,g0037+g0083,0.669875795
g0797,g0037+g0083,1.017141845
g0798,g0037+g0083,4.033127565
g0799,g0037+g0083,0.59873771
g0800,g0037+g0083,0.29905182
g0801,g0037+g0083,0.498236005
g0802,g0037+g0083,0.0835324
g0803,g0037+g0083,0.282986894
g0804,g0037+g0083,0.041531183
g0805,g0037+g0083,0.574286279
g0806,g0037+g0083,0.250475785
g0807,g0037+g0083,0.167237996
g0808,g0037+g0083,1.869342604
g0809,g0037+g0083,1.760165508
g0810,g0037+g0083,1.225546786
g0811,g0037+g0083,0.500488364
g0812,g0037+g0083,0.530442879
g0813,g0037+g0083,1.391567994
g0814,g0037+g0083,0.340515205
g0815,g0037+g0083,1.231494839
g0816,g0037+g0083,0.529713608
g0817,g0037+g0083,0.644418575
g0818,g0037+g0083,0.638013633
g0819,g0037+g0083,0.110678309
g0820,g0037+g0083,0.424070032
g0821,g0037+g0083,2.207923779
g0822,g0037+g0083,0.316389889
g0823,g0037+g0083,0.213495999
g0824,g0037+g0083,0.244179705
g0825,g0037+g0083,0.325859365
g0826,g0037+g0083,0.009474758
g0827,g0037+g0083,0.007123899
g0828,g0037+g0083,0.24759032
g0829,g0037+g0083,0.138746582
g0830,g0037+g0083,2.106309057
g0831,g0037+g0083,0.364115208
g0832,g0037+g0083,2.089618078
g0833,g0037+g0083,1.302060032
g0834,g0037+g0083,3.472961935
g0835,g0037+g0083,0.071889056
g0836,g0037+g0083,0.779985075
g0837,g0037+g0083,1.498676859
g0838,g0037+g0083,0.380749187
g0839,g0037+g0083,0.812076585
g0840,g0037+g0083,3.81956889
g0841,g0037+g0083,0.801167628
g0842,g0037+g0083,0.279618185
g0843,g0037+g0083,0.009927061
g0844,g0037+g0083,0.107646039
g0845,g0037+g0083,0.332646796
g0846,g0037+g0083,0.113843392
g0847,g0037+g0083,1.926488093
g0848,g0037+g0083,3.595791517
g0849,g0037+g0083,3.704629816
g0850,g0037+g0083,1.468828974
g0851,g0037+g0083,4.180286658
g0852,g0037+g0083,0.099179241
g0853,g0037+g0083,0.923793667
g0854,g0037+g0083,0.749672644
g0855,g0037+g0083,0.639829483
g0856,g0037+g0083,0.089368036
g0857,g0037+g0083,0.18976673
g0858,g0037+g0083,2.37888647
g0859,g0037+g0083,0.161015668
g0860,g0037+g0083,0.550347134
g0861,g0037+g0083,0.13346807
g0862,g0037+g0083,1.930517645
g0863,g0037+g0083,0.20455049
g0864,g0037+g0083,1.600750932
g0865,g0037+g0083,0.334593029
g0866,g0037+g0083,0.810648214
g0867,g0037+g0083,1.89162918
g0868,g0037+g0083,0.010895164
g0869,g0037+g0083,0.908862166
g0870,g0037+g0083,0.231441208
g0871,g0037+g0083,0.980131571
g0872,g0037+g0083,1.319993864
g0873,g0037+g0083,0.222434866
g0874,g0037+g0083,1.134065745
g0875,g0037+g0083,4.008137378
g0876,g0037+g0083,0.627760225
g0877,g0037+g0083,1.262961595
g0878,g0037+g0083,0.15157396
g0879,g0037+g0083,1.278638176
g0880,g0037+g0083,0.375057319
g0881,g0037+g0083,3.546255895
g0882,g0037+g0083,1.520840475
g0883,g0037+g0083,0.890227455
g0884,g0037+g0083,0.048835921
g0885,g0037+g0083,0.180360976
g0886,g0037+g0083,0.868800702
g0887,g0037+g0083,1.120856165
g0888,g0037+g0083,0.042407585
g0889,g0037+g0083,0.138137497
g0890,g0037+g0083,0.080528671
g0891,g0037+g0083,0.65814755
g0892,g0037+g0083,3.743359468
g0893,g0037+g0083,1.333706317
g0894,g0037+g0083,0.532840007
g0895,g0037+g0083,0.198079879
g0896,g0037+g0083,0.473263871
g0897,g0037+g0083,0.280017688
g0898,g0037+g0083,0.283324128
g0899,g0037+g0083,0.834123251
g0900,g0037+g0083,0.105909408
g0901,g0037+g0083,0.265156383
g0902,g0037+g0083,2.703558101
g0903,g0037+g0083,0.254676922
g0904,g0037+g0083,0.91303818
g0905,g0037+g0083,2.716322276
g0906,g0037+g0083,0.956757741
g0907,g0037+g0083,0.432432645
g0908,g0037+g0083,2.793934776
g0909,g0037+g0083,0.23491193
g0910,g0037+g0083,1.032195642
g0911,g0037+g0083,0.046310107
g0912,g0037+g0083,2.186125371
g0913,g0037+g0083,0.121224703
g0914,g0037+g0083,0.191009075
g0915,g0037+g0083,0.538616805
g0916,g0037+g0083,3.671343328
g0917,g0037+g0083,3.314441899
g0918,g0037+g0083,0.462853441
g0919,g0037+g0083,3.360936675
g0920,g0037+g0083,0.201252904
g0921,g0037+g0083,0.978659145
g0922,g0037+g0083,0.110701492
g0923,g0037+g0083,0.331498917
g0924,g0037+g0083,0.029423035
g0925,g0037+g0083,0.779013588
g0926,g0037+g0083,0.328026467
g0927,g0037+g0083,0.128967694
g0928,g0037+g0083,0.201464267
g0929,g0037+g0083,0.096050375
g0930,g0037+g0083,0.491845706
g0931,g0037+g0083,0.193403541
g0932,g0037+g0083,0.109673671
g0933,g0037+g0083,0.22389359
g0934,g0037+g0083,1.192086502
g0935,g0037+g0083,0.452902484
g0936,g0037+g0083,0.450170226
g0937,g0037+g0083,0.756101983
g0938,g0037+g0083,0.250374681
g0939,g0037+g0083,0.489411007
g0940,g0037+g0083,0.228970716
g0941,g0037+g0083,0.848602811
g0942,g0037+g0083,2.152001277
g0943,g0037+g0083,4.217588154
g0944,g0037+g0083,0.36286026
g0945,g0037+g0083,3.427332935
g0946,g0037+g0083,0.832343779
g0947,g0037+g0083,0.229640537
g0948,g0037+g0083,0.983798625
g0949,g0037+g0083,0.048349365
g0950,g0037+g0083,2.371874297
g0951,g0037+g0083,0.634424453
g0952,g0037+g0083,0.253577085
g0953,g0037+g0083,0.990290567
g0954,g0037+g0083,0.225980938
g0955,g0037+g0083,0.375467772
g0956,g0037+g0083,1.827468625
g0957,g0037+g0083,2.298016197
g0958,g0037+g0083,0.272829651
g0959,g0037+g0083,0.140609095
g0960,g0037+g0083,2.497566624
g0961,g0037+g0083,0.725587045
g0962,g0037+g0083,0.618203271
g0963,g0037+g0083,0.671220927
g0964,g0037+g0083,0.391068748
g0965,g0037+g0083,0.203208537
g0966,g0037+g0083,0.175053052
g0967,g0037+g0083,0.702507301
g0968,g0037+g0083,0.204497871
g0969,g0037+g0083,0.132846792
g0970,g0037+g0083,3.725693327
g0971,g0037+g0083,1.335078946
g0972,g0037+g0083,1.0035624
g0973,g0037+g0083,0.843087099
g0974,g0037+g0083,1.06489295
g0975,g0037+g0083,2.874417056
g0976,g0037+g0083,0.372966152
g0977,g0037+g0083,0.143348881
g0978,g0037+g0083,0.153191065
g0979,g0037+g0083,0.00809162
g0980,g0037+g0083,0.792668289
g0981,g0037+g0083,3.559627374
g0982,g0037+g0083,0.110339941
g0983,g0037+g0083,0.260074719
g0984,g0037+g0083,0.009023544
g0985,g0037+g0083,0.138614787
g0986,g0037+g0083,1.007465219
g0987,g0037+g0083,0.238399885
g0988,g0037+g0083,0.063026286
g0989,g0037+g0083,2.139389512
g0990,g0037+g0083,0.27271344
g0991,g0037+g0083,0.567872735
g0992,g0037+g0083,1.419393079
g0993,g0037+g0083,0.081432626
g0994,g0037+g0083,1.582567873
g0995,g0037+g0083,0.694351816
g0996,g0037+g0083,0.101337088
g0997,g0037+g0083,0.133342341
g0998,g0037+g0083,0.207251113
g0999,g0037+g0083,0.889228102
g1000,g0037+g0083,1.04200551
g0001,g0083+g0605,0.427800416
g0002,g0083+g0605,0.333882378
g0003,g0083+g0605,1.303469823
g0004,g0083+g0605,0.41668612
g0005,g0083+g0605,0.948047909
g0006,g0083+g0605,2.37258208
g0007,g0083+g0605,0.190673393
g0008,g0083+g0605,0.300130901
g0009,g0083+g0605,1.144239739
g0010,g0083+g0605,0.666926107
g0011,g0083+g0605,0.204439752
g0012,g0083+g0605,1.362720333
g0013,g0083+g0605,0.887824087
g0014,g0083+g0605,1.80820259
g0015,g0083+g0605,0.098714389
g0016,g0083+g0605,0.486857614
g0017,g0083+g0605,0.932818747
g0018,g0083+g0605,0.065838512
g0019,g0083+g0605,3.001569439
g0020,g0083+g0605,0.320692827
g0021,g0083+g0605,0.10314838
g0022,g0083+g0605,0.326831216
g0023,g0083+g0605,0.290152517
g0024,g0083+g0605,0.336124378
g0025,g0083+g0605,2.221023882
g0026,g0083+g0605,0.499069182
g0027,g0083+g0605,1.940100584
g0028,g0083+g0605,0.277104277
g0029,g0083+g0605,1.593104762
g0030,g0083+g0605,0.160055697
g0031,g0083+g0605,0.329578335
g0032,g0083+g0605,0.639459449
g0033,g0083+g0605,0.402566123
g0034,g0083+g0605,0.008495073
g0035,g0083+g0605,0.258007564
g0036,g0083+g0605,0.689724107
g0037,g0083+g0605,0.053450217
g0038,g0083+g0605,3.798084839
g0039,g0083+g0605,0.269988436
g0040,g0083+g0605,0.058875437
g0041,g0083+g0605,0.620144382
g0042,g0083+g0605,0.402107799
g0043,g0083+g0605,2.248661499
g0044,g0083+g0605,0.393147423
g0045,g0083+g0605,0.848805436
g0046,g0083+g0605,0.607216734
g0047,g0083+g0605,4.212632085
g0048,g0083+g0605,2.832439118
g0049,g0083+g0605,1.001186868
g0050,g0083+g0605,0.203642208
g0051,g0083+g0605,1.320305989
g0052,g0083+g0605,0.174809484
g0053,g0083+g0605,0.241127545
g0054,g0083+g0605,0.132784098
g0055,g0083+g0605,1.442927888
g0056,g0083+g0605,0.083223044
g0057,g0083+g0605,0.176568971
g0058,g0083+g0605,1.487881141
g0059,g0083+g0605,0.735118709
g0060,g0083+g0605,0.600530351
g0061,g0083+g0605,0.195087915
g0062,g0083+g0605,0.138649854
g0063,g0083+g0605,1.539408534
g0064,g0083+g0605,0.19423681
g0065,g0083+g0605,0.999507283
g0066,g0083+g0605,0.408649172
g0067,g0083+g0605,0.138242189
g0068,g0083+g0605,0.181149313
g0069,g0083+g0605,0.182063101
g0070,g0083+g0605,0.109918689
g0071,g0083+g0605,0.189717507
g0072,g0083+g0605,0.724113214
g0073,g0083+g0605,0.457418347
g0074,g0083+g0605,1.651461578
g0075,g0083+g0605,1.056780869
g0076,g0083+g0605,0.040259662
g0077,g0083+g0605,4.413357727
g0078,g0083+g0605,0.278364077
g0079,g0083+g0605,0.006156858
g0080,g0083+g0605,0.132243592
g0081,g0083+g0605,0.598803347
g0082,g0083+g0605,3.264343639
g0083,g0083+g0605,0.380020443
g0084,g0083+g0605,0.041320006
g0085,g0083+g0605,0.063231469
g0086,g0083+g0605,0.635005245
g0087,g0083+g0605,0.10256404
g0088,g0083+g0605,0.077683945
g0089,g0083+g0605,1.188811571
g0090,g0083+g0605,0.325998117
g0091,g0083+g0605,0.243828388
g0092,g0083+g0605,0.592114712
g0093,g0083+g0605,3.278894226
g0094,g0083+g0605,3.736049433
g0095,g0083+g0605,0.262154878
g0096,g0083+g0605,0.719301027
g0097,g0083+g0605,0.731264289
g0098,g0083+g0605,0.634430209
g0099,g0083+g0605,0.28964182
g0100,g0083+g0605,0.178173403
g0101,g0083+g0605,0.146132671
g0102,g0083+g0605,0.66519893
g0103,g0083+g0605,3.706405689
g0104,g0083+g0605,0.52512839
g0105,g0083+g0605,3.17518073
g0106,g0083+g0605,3.669815992
g0107,g0083+g0605,0.394633065
g0108,g0083+g0605,1.240828923
g0109,g0083+g0605,0.103215356
g0110,g0083+g0605,0.715674054
g0111,g0083+g0605,3.375872316
g0112,g0083+g0605,0.119871371
g0113,g0083+g0605,3.273352712
g0114,g0083+g0605,0.743682728
g0115,g0083+g0605,0.528825326
g0116,g0083+g0605,0.269281935
g0117,g0083+g0605,1.361651733
g0118,g0083+g0605,0.146564872
g0119,g0083+g0605,0.628589649
g0120,g0083+g0605,0.333302292
g0121,g0083+g0605,0.245076058
g0122,g0083+g0605,0.767638763
g0123,g0083+g0605,1.635033452
g0124,g0083+g0605,1.592340674
g0125,g0083+g0605,1.940376487
g0126,g0083+g0605,0.374282203
g0127,g0083+g0605,3.654608874
g0128,g0083+g0605,0.2328201
g0129,g0083+g0605,3.742963655
g0130,g0083+g0605,1.762917551
g0131,g0083+g0605,0.520933987
g0132,g0083+g0605,0.243671408
g0133,g0083+g0605,1.091607792
g0134,g0083+g0605,0.718070177
g0135,g0083+g0605,0.306409685
g0136,g0083+g0605,0.041849066
g0137,g0083+g0605,0.612822556
g0138,g0083+g0605,0.888758285
g0139,g0083+g0605,0.112671559
g0140,g0083+g0605,0.293692868
g0141,g0083+g0605,0.62917264
g0142,g0083+g0605,0.91266552
g0143,g0083+g0605,0.478825632
g0144,g0083+g0605,1.728544135
g0145,g0083+g0605,3.096875471
g0146,g0083+g0605,0.162098454
g0147,g0083+g0605,0.153681968
g0148,g0083+g0605,0.812661064
g0149,g0083+g0605,0.136254622
g0150,g0083+g0605,0.248594729
g0151,g0083+g0605,0.151380872
g0152,g0083+g0605,0.394917898
g0153,g0083+g0605,4.260002336
g0154,g0083+g0605,4.339675427
g0155,g0083+g0605,0.104243876
g0156,g0083+g0605,0.705192436
g0157,g0083+g0605,0.036287898
g0158,g0083+g0605,1.180431901
g0159,g0083+g0605,1.56332438
g0160,g0083+g0605,0.19933156
g0161,g0083+g0605,0.183361646
g0162,g0083+g0605,0.284663976
g0163,g0083+g0605,0.864463896
g0164,g0083+g0605,1.48316679
g0165,g0083+g0605,0.139203147
g0166,g0083+g0605,3.670067104
g0167,g0083+g0605,0.263246551
g0168,g0083+g0605,0.997219153
g0169,g0083+g0605,1.399595291
g0170,g0083+g0605,1.574557432
g0171,g0083+g0605,0.407769264
g0172,g0083+g0605,0.7372605
g0173,g0083+g0605,0.35957398
g0174,g0083+g0605,0.584286602
g0175,g0083+g0605,0.254857543
g0176,g0083+g0605,0.3235764
g0177,g0083+g0605,1.583072589
g0178,g0083+g0605,3.19172126
g0179,g0083+g0605,0.468078809
g0180,g0083+g0605,0.94426778
g0181,g0083+g0605,0.065788905
g0182,g0083+g0605,2.150080567
g0183,g0083+g0605,2.624006304
g0184,g0083+g0605,0.083268412
g0185,g0083+g0605,0.04968273
g0186,g0083+g0605,0.487363989
g0187,g0083+g0605,0.690616421
g0188,g0083+g0605,0.434133006
g0189,g0083+g0605,2.313866912
g0190,g0083+g0605,0.657549483
g0191,g0083+g0605,0.230490178
g0192,g0083+g0605,2.337603176
g0193,g0083+g0605,1.742074523
g0194,g0083+g0605,2.743548831
g0195,g0083+g0605,0.006154074
g0196,g0083+g0605,2.724813715
g0197,g0083+g0605,1.968031904
g0198,g0083+g0605,0.982677426
g0199,g0083+g0605,0.955494311
g0200,g0083+g0605,0.007912443
g0201,g0083+g0605,1.124922005
g0202,g0083+g0605,0.206037019
g0203,g0083+g0605,0.331147426
g0204,g0083+g0605,3.574307439
g0205,g0083+g0605,1.488588331
g0206,g0083+g0605,0.311265167
g0207,g0083+g0605,0.182318341
g0208,g0083+g0605,0.627387372
g0209,g0083+g0605,3.985498961
g0210,g0083+g0605,0.024611919
g0211,g0083+g0605,0.943005214
g0212,g0083+g0605,0.430366252
g0213,g0083+g0605,0.190996758
g0214,g0083+g0605,0.0680692
g0215,g0083+g0605,0.495204289
g0216,g0083+g0605,0.314998705
g0217,g0083+g0605,1.258410819
g0218,g0083+g0605,0.991666101
g0219,g0083+g0605,0.33600216
g0220,g0083+g0605,2.00701629
g0221,g0083+g0605,1.048486703
g0222,g0083+g0605,4.004928274
g0223,g0083+g0605,0.226550601
g0224,g0083+g0605,0.990398271
g0225,g0083+g0605,0.398820277
g0226,g0083+g0605,0.260583355
g0227,g0083+g0605,0.321858393
g0228,g0083+g0605,0.006699695
g0229,g0083+g0605,0.461062099
g0230,g0083+g0605,0.288949334
g0231,g0083+g0605,2.927505318
g0232,g0083+g0605,0.009774808
g0233,g0083+g0605,0.66622775
g0234,g0083+g0605,0.076330168
g0235,g0083+g0605,0.151887486
g0236,g0083+g0605,1.565549153
g0237,g0083+g0605,0.278004695
g0238,g0083+g0605,1.230684679
g0239,g0083+g0605,0.342864364
g0240,g0083+g0605,1.892570118
g0241,g0083+g0605,0.192335988
g0242,g0083+g0605,2.215888673
g0243,g0083+g0605,0.540062031
g0244,g0083+g0605,0.104492275
g0245,g0083+g0605,1.160911208
g0246,g0083+g0605,0.262512915
g0247,g0083+g0605,0.156566229
g0248,g0083+g0605,0.440755833
g0249,g0083+g0605,0.471065759
g0250,g0083+g0605,1.180033127
g0251,g0083+g0605,0.253013475
g0252,g0083+g0605,0.947590987
g0253,g0083+g0605,2.250292547
g0254,g0083+g0605,1.810977702
g0255,g0083+g0605,0.72898783
g0256,g0083+g0605,0.934866056
g0257,g0083+g0605,0.007322117
g0258,g0083+g0605,0.833322706
g0259,g0083+g0605,0.169754899
g0260,g0083+g0605,0.394931485
g0261,g0083+g0605,0.035844392
g0262,g0083+g0605,0.386892383
g0263,g0083+g0605,1.553993427
g0264,g0083+g0605,1.575362368
g0265,g0083+g0605,0.963241405
g0266,g0083+g0605,0.675836766
g0267,g0083+g0605,0.472577627
g0268,g0083+g0605,0.202175868
g0269,g0083+g0605,0.587351919
g0270,g0083+g0605,0.167090882
g0271,g0083+g0605,0.645112218
g0272,g0083+g0605,0.536117301
g0273,g0083+g0605,0.727675764
g0274,g0083+g0605,0.348957864
g0275,g0083+g0605,1.121275196
g0276,g0083+g0605,0.007485251
g0277,g0083+g0605,0.183966869
g0278,g0083+g0605,0.689081629
g0279,g0083+g0605,2.244806154
g0280,g0083+g0605,0.257767176
g0281,g0083+g0605,1.114117478
g0282,g0083+g0605,1.224104719
g0283,g0083+g0605,0.478861887
g0284,g0083+g0605,1.622629637
g0285,g0083+g0605,0.115034953
g0286,g0083+g0605,0.242619444
g0287,g0083+g0605,3.93997975
g0288,g0083+g0605,1.358456879
g0289,g0083+g0605,3.752844814
g0290,g0083+g0605,0.502891313
g0291,g0083+g0605,1.126466843
g0292,g0083+g0605,0.099474979
g0293,g0083+g0605,0.116706722
g0294,g0083+g0605,1.164268442
g0295,g0083+g0605,0.54876776
g0296,g0083+g0605,0.090839456
g0297,g0083+g0605,2.274696934
g0298,g0083+g0605,0.597793368
g0299,g0083+g0605,0.891253602
g0300,g0083+g0605,4.58012425
g0301,g0083+g0605,0.490729914
g0302,g0083+g0605,0.190534472
g0303,g0083+g0605,0.344935924
g0304,g0083+g0605,0.006772815
g0305,g0083+g0605,0.678425352
g0306,g0083+g0605,0.552021253
g0307,g0083+g0605,4.543757013
g0308,g0083+g0605,0.69991269
g0309,g0083+g0605,0.170382689
g0310,g0083+g0605,3.584960269
g0311,g0083+g0605,3.501848186
g0312,g0083+g0605,0.239566939
g0313,g0083+g0605,0.539196185
g0314,g0083+g0605,1.537497832
g0315,g0083+g0605,0.206580297
g0316,g0083+g0605,0.26044603
g0317,g0083+g0605,0.009854117
g0318,g0083+g0605,1.211866564
g0319,g0083+g0605,2.404347362
g0320,g0083+g0605,0.137425442
g0321,g0083+g0605,0.897580545
g0322,g0083+g0605,0.689147231
g0323,g0083+g0605,0.092549338
g0324,g0083+g0605,0.14329792
g0325,g0083+g0605,0.843840518
g0326,g0083+g0605,0.531370695
g0327,g0083+g0605,0.412576249
g0328,g0083+g0605,0.973000011
g0329,g0083+g0605,1.313126819
g0330,g0083+g0605,0.26773635
g0331,g0083+g0605,2.070543597
g0332,g0083+g0605,0.059219439
g0333,g0083+g0605,1.348480172
g0334,g0083+g0605,0.511226373
g0335,g0083+g0605,0.452286133
g0336,g0083+g0605,4.570965185
g0337,g0083+g0605,1.028194271
g0338,g0083+g0605,0.973149537
g0339,g0083+g0605,0.539858429
g0340,g0083+g0605,0.9940035
g0341,g0083+g0605,2.026482936
g0342,g0083+g0605,0.103676193
g0343,g0083+g0605,0.517617851
g0344,g0083+g0605,0.365820505
g0345,g0083+g0605,0.159015419
g0346,g0083+g0605,0.476944815
g0347,g0083+g0605,0.272011655
g0348,g0083+g0605,0.237339527
g0349,g0083+g0605,1.106291515
g0350,g0083+g0605,3.699261834
g0351,g0083+g0605,0.199248931
g0352,g0083+g0605,0.246241815
g0353,g0083+g0605,3.498994578
g0354,g0083+g0605,0.966013835
g0355,g0083+g0605,1.360186368
g0356,g0083+g0605,3.407949296
g0357,g0083+g0605,0.576635864
g0358,g0083+g0605,0.354962808
g0359,g0083+g0605,0.222666152
g0360,g0083+g0605,0.126949857
g0361,g0083+g0605,0.344502127
g0362,g0083+g0605,4.311421088
g0363,g0083+g0605,0.307763369
g0364,g0083+g0605,0.071884282
g0365,g0083+g0605,0.930854456
g0366,g0083+g0605,0.893741816
g0367,g0083+g0605,1.712474591
g0368,g0083+g0605,0.269582827
g0369,g0083+g0605,0.168007668
g0370,g0083+g0605,0.241736162
g0371,g0083+g0605,0.060636881
g0372,g0083+g0605,0.159315679
g0373,g0083+g0605,0.216148629
g0374,g0083+g0605,0.400300587
g0375,g0083+g0605,0.162336407
g0376,g0083+g0605,0.832260461
g0377,g0083+g0605,0.693241018
g0378,g0083+g0605,0.269638012
g0379,g0083+g0605,0.098056684
g0380,g0083+g0605,0.144559405
g0381,g0083+g0605,0.414188087
g0382,g0083+g0605,0.686452963
g0383,g0083+g0605,0.158721792
g0384,g0083+g0605,1.786015552
g0385,g0083+g0605,0.948767068
g0386,g0083+g0605,0.052129633
g0387,g0083+g0605,1.015445404
g0388,g0083+g0605,0.483982033
g0389,g0083+g0605,0.47498025
g0390,g0083+g0605,3.813822456
g0391,g0083+g0605,3.946217162
g0392,g0083+g0605,0.063875712
g0393,g0083+g0605,4.353725686
g0394,g0083+g0605,0.436230855
g0395,g0083+g0605,0.611855799
g0396,g0083+g0605,3.797764786
g0397,g0083+g0605,1.590183043
g0398,g0083+g0605,1.489141751
g0399,g0083+g0605,0.284637025
g0400,g0083+g0605,1.361836595
g0401,g0083+g0605,0.311426922
g0402,g0083+g0605,3.558626842
g0403,g0083+g0605,0.815651003
g0404,g0083+g0605,0.348505016
g0405,g0083+g0605,2.421619835
g0406,g0083+g0605,0.593371954
g0407,g0083+g0605,0.347610317
g0408,g0083+g0605,1.820052412
g0409,g0083+g0605,0.249294188
g0410,g0083+g0605,1.525129284
g0411,g0083+g0605,1.472287253
g0412,g0083+g0605,2.221947288
g0413,g0083+g0605,0.128128608
g0414,g0083+g0605,1.920040172
g0415,g0083+g0605,0.184825451
g0416,g0083+g0605,0.551163721
g0417,g0083+g0605,0.120381814
g0418,g0083+g0605,0.2991695
g0419,g0083+g0605,0.58590645
g0420,g0083+g0605,3.497592947
g0421,g0083+g0605,0.299292034
g0422,g0083+g0605,0.103465088
g0423,g0083+g0605,0.382733909
g0424,g0083+g0605,0.20386673
g0425,g0083+g0605,0.110111204
g0426,g0083+g0605,1.13083833
g0427,g0083+g0605,0.94287394
g0428,g0083+g0605,0.250395416
g0429,g0083+g0605,0.140354981
g0430,g0083+g0605,0.477769242
g0431,g0083+g0605,0.092562559
g0432,g0083+g0605,0.137561171
g0433,g0083+g0605,0.190364591
g0434,g0083+g0605,0.778986551
g0435,g0083+g0605,0.4895053
g0436,g0083+g0605,1.434583453
g0437,g0083+g0605,0.76327064
g0438,g0083+g0605,1.927959198
g0439,g0083+g0605,1.3307251
g0440,g0083+g0605,0.954597275
g0441,g0083+g0605,0.303783328
g0442,g0083+g0605,0.155337254
g0443,g0083+g0605,0.305363512
g0444,g0083+g0605,0.234123801
g0445,g0083+g0605,0.076235396
g0446,g0083+g0605,0.841904231
g0447,g0083+g0605,0.835043434
g0448,g0083+g0605,1.487846274
g0449,g0083+g0605,0.145949205
g0450,g0083+g0605,0.111159346
g0451,g0083+g0605,0.542730927
g0452,g0083+g0605,0.07099759
g0453,g0083+g0605,0.395511872
g0454,g0083+g0605,1.98168914
g0455,g0083+g0605,0.059057643
g0456,g0083+g0605,0.505215985
g0457,g0083+g0605,0.408584116
